,Language,Test Name,Real Time,User Time,Sys Time,N
498,LuaJit,fasta,0.24,0.0,0.0,1000000
499,LuaJit,fasta,0.24,0.0,0.0,1000000
500,PHP,fasta,0.27,0.01,0.02,500000
501,PHP,fasta,0.25,0.01,0.02,500000
502,PHP,fasta,0.25,0.02,0.02,500000
503,PHP,fasta,0.2,0.01,0.01,500000
504,PHP,fasta,0.18,0.01,0.01,500000
505,PHP,fasta,0.17,0.0,0.01,500000
506,PHP,fasta,0.17,0.0,0.01,500000
507,PHP,fasta,0.18,0.0,0.01,500000
508,PHP,fasta,0.17,0.01,0.01,500000
509,PHP,fasta,0.16,0.01,0.01,500000
510,PHP,fasta,0.15,0.0,0.01,500000
511,PHP,fasta,0.15,0.01,0.01,500000
512,PHP,fasta,0.15,0.0,0.01,500000
513,PHP,fasta,0.16,0.0,0.01,500000
514,PHP,fasta,0.16,0.01,0.01,500000
515,PHP,fasta,0.17,0.0,0.01,500000
516,PHP,fasta,0.18,0.01,0.01,500000
517,PHP,fasta,0.17,0.0,0.01,500000
518,PHP,fasta,0.18,0.0,0.01,500000
519,PHP,fasta,0.17,0.01,0.01,500000
520,PHP,fasta,0.18,0.01,0.01,500000
521,PHP,fasta,0.17,0.0,0.01,500000
522,PHP,fasta,0.15,0.0,0.01,500000
523,PHP,fasta,0.15,0.01,0.01,500000
524,PHP,fasta,0.14,0.01,0.01,500000
525,PHP,fasta,0.14,0.0,0.01,500000
526,PHP,fasta,0.14,0.0,0.01,500000
527,PHP,fasta,0.14,0.01,0.01,500000
528,PHP,fasta,0.15,0.01,0.0,500000
529,PHP,fasta,0.17,0.0,0.01,500000
530,PHP,fasta,0.17,0.01,0.01,500000
531,PHP,fasta,0.17,0.0,0.01,500000
532,PHP,fasta,0.17,0.01,0.01,500000
533,PHP,fasta,0.21,0.0,0.02,500000
534,PHP,fasta,0.18,0.0,0.01,500000
535,PHP,fasta,0.17,0.01,0.01,500000
536,PHP,fasta,0.17,0.01,0.01,500000
537,PHP,fasta,0.16,0.0,0.01,500000
538,PHP,fasta,0.15,0.0,0.01,500000
539,PHP,fasta,0.15,0.0,0.01,500000
540,PHP,fasta,0.14,0.01,0.0,500000
541,PHP,fasta,0.14,0.01,0.01,500000
542,PHP,fasta,0.15,0.0,0.01,500000
543,PHP,fasta,0.16,0.01,0.01,500000
544,PHP,fasta,0.16,0.01,0.01,500000
545,PHP,fasta,0.19,0.01,0.01,500000
546,PHP,fasta,0.19,0.01,0.01,500000
547,PHP,fasta,0.18,0.0,0.01,500000
548,PHP,fasta,0.18,0.01,0.0,500000
549,PHP,fasta,0.18,0.01,0.01,500000
550,PHP,fasta,0.17,0.01,0.01,500000
551,PHP,fasta,0.16,0.0,0.01,500000
552,PHP,fasta,0.15,0.0,0.01,500000
553,PHP,fasta,0.15,0.01,0.01,500000
554,PHP,fasta,0.14,0.0,0.01,500000
555,PHP,fasta,0.14,0.0,0.01,500000
556,PHP,fasta,0.14,0.01,0.01,500000
557,PHP,fasta,0.15,0.0,0.01,500000
558,PHP,fasta,0.17,0.0,0.01,500000
559,PHP,fasta,0.17,0.01,0.01,500000
560,PHP,fasta,0.17,0.01,0.01,500000
561,PHP,fasta,0.17,0.01,0.01,500000
562,PHP,fasta,0.18,0.01,0.01,500000
563,PHP,fasta,0.23,0.01,0.01,500000
564,PHP,fasta,0.2,0.01,0.01,500000
565,PHP,fasta,0.18,0.01,0.01,500000
566,PHP,fasta,0.16,0.01,0.01,500000
567,PHP,fasta,0.16,0.0,0.01,500000
568,PHP,fasta,0.15,0.0,0.01,500000
569,PHP,fasta,0.15,0.01,0.01,500000
570,PHP,fasta,0.15,0.0,0.01,500000
571,PHP,fasta,0.15,0.01,0.01,500000
572,PHP,fasta,0.18,0.01,0.01,500000
573,PHP,fasta,0.16,0.0,0.01,500000
574,PHP,fasta,0.17,0.01,0.01,500000
575,PHP,fasta,0.17,0.01,0.01,500000
576,PHP,fasta,0.17,0.01,0.01,500000
577,PHP,fasta,0.17,0.01,0.01,500000
578,PHP,fasta,0.17,0.01,0.01,500000
579,PHP,fasta,0.16,0.01,0.01,500000
580,PHP,fasta,0.16,0.0,0.01,500000
581,PHP,fasta,0.15,0.01,0.01,500000
582,PHP,fasta,0.15,0.01,0.01,500000
583,PHP,fasta,0.14,0.01,0.01,500000
584,PHP,fasta,0.14,0.0,0.01,500000
585,PHP,fasta,0.16,0.0,0.01,500000
586,PHP,fasta,0.17,0.01,0.01,500000
587,PHP,fasta,0.18,0.01,0.01,500000
588,PHP,fasta,0.18,0.01,0.01,500000
589,PHP,fasta,0.19,0.01,0.01,500000
590,PHP,fasta,0.18,0.01,0.01,500000
591,PHP,fasta,0.19,0.01,0.01,500000
592,PHP,fasta,0.18,0.01,0.01,500000
593,PHP,fasta,0.17,0.0,0.01,500000
594,PHP,fasta,0.17,0.01,0.01,500000
595,PHP,fasta,0.16,0.01,0.01,500000
596,PHP,fasta,0.15,0.0,0.01,500000
597,PHP,fasta,0.15,0.0,0.01,500000
598,PHP,fasta,0.15,0.0,0.01,500000
599,PHP,fasta,0.15,0.0,0.01,500000
600,PHP,fasta,0.17,0.01,0.01,500000
601,PHP,fasta,0.21,0.0,0.01,500000
602,PHP,fasta,0.19,0.0,0.01,500000
603,PHP,fasta,0.19,0.01,0.01,500000
604,PHP,fasta,0.19,0.01,0.02,500000
605,PHP,fasta,0.17,0.0,0.01,500000
606,PHP,fasta,0.17,0.0,0.01,500000
607,PHP,fasta,0.18,0.01,0.01,500000
608,PHP,fasta,0.18,0.01,0.01,500000
609,PHP,fasta,0.17,0.01,0.01,500000
610,PHP,fasta,0.16,0.0,0.01,500000
611,PHP,fasta,0.16,0.01,0.0,500000
612,PHP,fasta,0.15,0.01,0.01,500000
613,PHP,fasta,0.16,0.0,0.01,500000
614,PHP,fasta,0.16,0.01,0.01,500000
615,PHP,fasta,0.17,0.0,0.01,500000
616,PHP,fasta,0.17,0.0,0.01,500000
617,PHP,fasta,0.17,0.01,0.01,500000
618,PHP,fasta,0.18,0.01,0.01,500000
619,PHP,fasta,0.18,0.0,0.01,500000
620,PHP,fasta,0.17,0.01,0.01,500000
621,PHP,fasta,0.18,0.01,0.01,500000
622,PHP,fasta,0.16,0.01,0.01,500000
623,PHP,fasta,0.15,0.01,0.01,500000
624,PHP,fasta,0.14,0.01,0.01,500000
625,PHP,fasta,0.14,0.0,0.01,500000
626,PHP,fasta,0.14,0.01,0.01,500000
627,PHP,fasta,0.14,0.0,0.01,500000
628,PHP,fasta,0.16,0.01,0.01,500000
629,PHP,fasta,0.16,0.01,0.01,500000
630,PHP,fasta,0.17,0.01,0.01,500000
631,PHP,fasta,0.17,0.01,0.01,500000
632,PHP,fasta,0.17,0.01,0.01,500000
633,PHP,fasta,0.17,0.0,0.01,500000
634,PHP,fasta,0.19,0.0,0.01,500000
635,PHP,fasta,0.2,0.01,0.01,500000
636,PHP,fasta,0.18,0.01,0.01,500000
637,PHP,fasta,0.17,0.01,0.01,500000
638,PHP,fasta,0.16,0.0,0.01,500000
639,PHP,fasta,0.15,0.0,0.01,500000
640,PHP,fasta,0.15,0.0,0.01,500000
641,PHP,fasta,0.15,0.0,0.01,500000
642,PHP,fasta,0.15,0.01,0.0,500000
643,PHP,fasta,0.16,0.0,0.01,500000
644,PHP,fasta,0.19,0.01,0.01,500000
645,PHP,fasta,0.21,0.01,0.01,500000
646,PHP,fasta,0.22,0.01,0.01,500000
647,PHP,fasta,0.24,0.01,0.02,500000
648,PHP,fasta,0.25,0.01,0.01,500000
649,PHP,fasta,0.27,0.01,0.02,500000
650,PHP,fasta,0.29,0.01,0.02,500000
651,PHP,fasta,0.27,0.01,0.02,500000
652,PHP,fasta,0.25,0.01,0.02,500000
653,PHP,fasta,0.23,0.0,0.02,500000
654,PHP,fasta,0.24,0.01,0.01,500000
655,PHP,fasta,0.27,0.01,0.02,500000
656,PHP,fasta,0.27,0.01,0.02,500000
657,PHP,fasta,0.27,0.01,0.02,500000
658,PHP,fasta,0.27,0.01,0.02,500000
659,PHP,fasta,0.25,0.01,0.02,500000
660,PHP,fasta,0.25,0.01,0.02,500000
661,PHP,fasta,0.23,0.01,0.01,500000
662,PHP,fasta,0.23,0.02,0.01,500000
663,PHP,fasta,0.22,0.01,0.01,500000
664,PHP,fasta,0.24,0.01,0.02,500000
665,PHP,fasta,0.25,0.01,0.02,500000
666,PHP,fasta,0.26,0.01,0.02,500000
667,PHP,fasta,0.28,0.01,0.02,500000
668,PHP,fasta,0.27,0.01,0.02,500000
669,PHP,fasta,0.25,0.01,0.02,500000
670,PHP,fasta,0.24,0.01,0.02,500000
671,PHP,fasta,0.23,0.01,0.01,500000
672,PHP,fasta,0.22,0.01,0.02,500000
673,PHP,fasta,0.23,0.01,0.02,500000
674,PHP,fasta,0.25,0.01,0.01,500000
675,PHP,fasta,0.25,0.01,0.01,500000
676,PHP,fasta,0.26,0.01,0.02,500000
677,PHP,fasta,0.26,0.01,0.01,500000
678,PHP,fasta,0.25,0.01,0.01,500000
679,PHP,fasta,0.24,0.01,0.01,500000
680,PHP,fasta,0.23,0.01,0.01,500000
681,PHP,fasta,0.22,0.0,0.02,500000
682,PHP,fasta,0.22,0.01,0.01,500000
683,PHP,fasta,0.22,0.01,0.02,500000
684,PHP,fasta,0.25,0.01,0.02,500000
685,PHP,fasta,0.26,0.01,0.02,500000
686,PHP,fasta,0.26,0.01,0.02,500000
687,PHP,fasta,0.26,0.01,0.02,500000
688,PHP,fasta,0.24,0.01,0.02,500000
689,PHP,fasta,0.23,0.01,0.01,500000
690,PHP,fasta,0.23,0.01,0.01,500000
691,PHP,fasta,0.23,0.01,0.02,500000
692,PHP,fasta,0.24,0.01,0.01,500000
693,PHP,fasta,0.26,0.01,0.02,500000
694,PHP,fasta,0.26,0.01,0.02,500000
695,PHP,fasta,0.28,0.01,0.02,500000
696,PHP,fasta,0.28,0.02,0.02,500000
697,PHP,fasta,0.27,0.01,0.02,500000
698,PHP,fasta,0.25,0.01,0.01,500000
699,PHP,fasta,0.25,0.01,0.02,500000
700,PHP,fasta,0.23,0.01,0.01,500000
701,PHP,fasta,0.25,0.01,0.01,500000
702,PHP,fasta,0.25,0.01,0.02,500000
703,PHP,fasta,0.26,0.01,0.02,500000
704,PHP,fasta,0.28,0.02,0.02,500000
705,PHP,fasta,0.26,0.01,0.02,500000
706,PHP,fasta,0.29,0.01,0.02,500000
707,PHP,fasta,0.3,0.01,0.02,500000
708,PHP,fasta,0.31,0.01,0.02,500000
709,PHP,fasta,0.34,0.02,0.02,500000
710,PHP,fasta,0.31,0.01,0.03,500000
711,PHP,fasta,0.3,0.01,0.02,500000
712,PHP,fasta,0.34,0.01,0.02,500000
713,PHP,fasta,0.3,0.01,0.02,500000
714,PHP,fasta,0.26,0.01,0.02,500000
715,PHP,fasta,0.24,0.01,0.01,500000
716,PHP,fasta,0.26,0.01,0.02,500000
717,PHP,fasta,0.28,0.01,0.02,500000
718,PHP,fasta,0.29,0.01,0.02,500000
719,PHP,fasta,0.34,0.01,0.02,500000
720,PHP,fasta,0.3,0.02,0.02,500000
721,PHP,fasta,0.3,0.01,0.02,500000
722,PHP,fasta,0.27,0.01,0.02,500000
723,PHP,fasta,0.25,0.01,0.01,500000
724,PHP,fasta,0.23,0.0,0.02,500000
725,PHP,fasta,0.23,0.01,0.01,500000
726,PHP,fasta,0.26,0.01,0.01,500000
727,PHP,fasta,0.27,0.01,0.02,500000
728,PHP,fasta,0.27,0.01,0.01,500000
729,PHP,fasta,0.26,0.01,0.02,500000
730,PHP,fasta,0.28,0.01,0.02,500000
731,PHP,fasta,0.28,0.01,0.02,500000
732,PHP,fasta,0.27,0.01,0.02,500000
733,PHP,fasta,0.24,0.0,0.02,500000
734,PHP,fasta,0.27,0.01,0.02,500000
735,PHP,fasta,0.26,0.01,0.02,500000
736,PHP,fasta,0.29,0.01,0.02,500000
737,PHP,fasta,0.28,0.01,0.02,500000
738,PHP,fasta,0.29,0.01,0.02,500000
739,PHP,fasta,0.34,0.01,0.02,500000
740,PHP,fasta,0.31,0.01,0.03,500000
741,PHP,fasta,0.35,0.02,0.02,500000
742,PHP,fasta,0.29,0.01,0.02,500000
743,PHP,fasta,0.33,0.01,0.02,500000
744,PHP,fasta,0.29,0.01,0.02,500000
745,PHP,fasta,0.27,0.01,0.02,500000
746,PHP,fasta,0.27,0.01,0.02,500000
747,PHP,fasta,0.28,0.01,0.02,500000
748,PHP,fasta,0.26,0.01,0.02,500000
749,PHP,fasta,0.24,0.01,0.02,500000
750,PHP,fasta,0.23,0.01,0.01,500000
751,PHP,fasta,0.24,0.01,0.01,500000
752,PHP,fasta,0.24,0.01,0.01,500000
753,PHP,fasta,0.26,0.01,0.02,500000
754,PHP,fasta,0.26,0.01,0.02,500000
755,PHP,fasta,0.28,0.01,0.02,500000
756,PHP,fasta,0.28,0.01,0.02,500000
757,PHP,fasta,0.27,0.01,0.02,500000
758,PHP,fasta,0.24,0.01,0.02,500000
759,PHP,fasta,0.24,0.01,0.01,500000
760,PHP,fasta,0.24,0.01,0.01,500000
761,PHP,fasta,0.24,0.01,0.02,500000
762,PHP,fasta,0.26,0.01,0.02,500000
763,PHP,fasta,0.37,0.01,0.02,500000
764,PHP,fasta,0.31,0.01,0.02,500000
765,PHP,fasta,0.3,0.01,0.02,500000
766,PHP,fasta,0.29,0.01,0.02,500000
767,PHP,fasta,0.25,0.01,0.02,500000
768,PHP,fasta,0.24,0.01,0.01,500000
769,PHP,fasta,0.29,0.01,0.02,500000
770,PHP,fasta,0.31,0.02,0.01,500000
771,PHP,fasta,0.41,0.01,0.03,500000
772,PHP,fasta,0.39,0.02,0.02,500000
773,PHP,fasta,0.38,0.02,0.03,500000
774,PHP,fasta,0.33,0.02,0.03,500000
775,PHP,fasta,0.27,0.01,0.02,500000
776,PHP,fasta,0.25,0.01,0.01,500000
777,PHP,fasta,0.24,0.01,0.02,500000
778,PHP,fasta,0.22,0.01,0.01,500000
779,PHP,fasta,0.24,0.01,0.02,500000
780,PHP,fasta,0.26,0.01,0.02,500000
781,PHP,fasta,0.29,0.01,0.02,500000
782,PHP,fasta,0.33,0.01,0.02,500000
783,PHP,fasta,0.32,0.01,0.02,500000
784,PHP,fasta,0.26,0.01,0.02,500000
785,PHP,fasta,0.26,0.01,0.02,500000
786,PHP,fasta,0.24,0.01,0.02,500000
787,PHP,fasta,0.24,0.01,0.02,500000
788,PHP,fasta,0.26,0.02,0.02,500000
789,PHP,fasta,0.3,0.02,0.02,500000
790,PHP,fasta,0.28,0.01,0.01,500000
791,PHP,fasta,0.28,0.01,0.02,500000
792,PHP,fasta,0.28,0.02,0.02,500000
793,PHP,fasta,0.27,0.01,0.02,500000
794,PHP,fasta,0.26,0.01,0.02,500000
795,PHP,fasta,0.24,0.01,0.01,500000
796,PHP,fasta,0.23,0.01,0.01,500000
797,PHP,fasta,0.31,0.02,0.01,500000
798,PHP,fasta,0.33,0.01,0.02,500000
799,PHP,fasta,0.3,0.01,0.02,500000
800,PHP,fasta,0.31,0.01,0.03,500000
801,PHP,fasta,0.29,0.02,0.01,500000
802,PHP,fasta,0.32,0.01,0.02,500000
803,PHP,fasta,0.29,0.02,0.01,500000
804,PHP,fasta,0.3,0.01,0.02,500000
805,PHP,fasta,0.31,0.02,0.03,500000
806,PHP,fasta,0.36,0.01,0.03,500000
807,PHP,fasta,0.3,0.01,0.02,500000
808,PHP,fasta,0.29,0.01,0.02,500000
809,PHP,fasta,0.28,0.01,0.02,500000
810,PHP,fasta,0.29,0.01,0.02,500000
811,PHP,fasta,0.32,0.01,0.02,500000
812,PHP,fasta,0.32,0.02,0.02,500000
813,PHP,fasta,0.35,0.02,0.02,500000
814,PHP,fasta,0.37,0.01,0.03,500000
815,PHP,fasta,0.36,0.01,0.03,500000
816,PHP,fasta,0.33,0.01,0.02,500000
817,PHP,fasta,0.29,0.02,0.02,500000
818,PHP,fasta,0.28,0.01,0.02,500000
819,PHP,fasta,0.26,0.02,0.01,500000
820,PHP,fasta,0.27,0.01,0.02,500000
821,PHP,fasta,0.26,0.01,0.02,500000
822,PHP,fasta,0.26,0.01,0.02,500000
823,PHP,fasta,0.26,0.01,0.01,500000
824,PHP,fasta,0.29,0.01,0.02,500000
825,PHP,fasta,0.31,0.01,0.02,500000
826,PHP,fasta,0.32,0.01,0.02,500000
827,PHP,fasta,0.29,0.02,0.02,500000
828,PHP,fasta,0.21,0.01,0.02,500000
829,PHP,fasta,0.19,0.01,0.01,500000
830,PHP,fasta,0.17,0.01,0.01,500000
831,PHP,fasta,0.17,0.01,0.01,500000
832,PHP,fasta,0.18,0.0,0.01,500000
833,PHP,fasta,0.17,0.0,0.01,500000
834,PHP,fasta,0.17,0.01,0.01,500000
835,PHP,fasta,0.16,0.0,0.01,500000
836,PHP,fasta,0.15,0.0,0.01,500000
837,PHP,fasta,0.14,0.0,0.01,500000
838,PHP,fasta,0.14,0.0,0.01,500000
839,PHP,fasta,0.14,0.0,0.01,500000
840,PHP,fasta,0.14,0.0,0.01,500000
841,PHP,fasta,0.15,0.01,0.0,500000
842,PHP,fasta,0.16,0.01,0.0,500000
843,PHP,fasta,0.16,0.01,0.01,500000
844,PHP,fasta,0.17,0.01,0.01,500000
845,PHP,fasta,0.16,0.0,0.01,500000
846,PHP,fasta,0.16,0.01,0.01,500000
847,PHP,fasta,0.17,0.01,0.01,500000
848,PHP,fasta,0.16,0.01,0.01,500000
849,PHP,fasta,0.16,0.01,0.01,500000
850,PHP,fasta,0.15,0.0,0.01,500000
851,PHP,fasta,0.14,0.0,0.01,500000
852,PHP,fasta,0.14,0.01,0.01,500000
853,PHP,fasta,0.15,0.0,0.01,500000
854,PHP,fasta,0.14,0.01,0.01,500000
855,PHP,fasta,0.14,0.0,0.01,500000
856,PHP,fasta,0.15,0.01,0.01,500000
857,PHP,fasta,0.17,0.0,0.01,500000
858,PHP,fasta,0.17,0.01,0.0,500000
859,PHP,fasta,0.16,0.0,0.01,500000
860,PHP,fasta,0.17,0.0,0.01,500000
861,PHP,fasta,0.17,0.01,0.01,500000
862,PHP,fasta,0.17,0.01,0.01,500000
863,PHP,fasta,0.17,0.01,0.0,500000
864,PHP,fasta,0.16,0.01,0.01,500000
865,PHP,fasta,0.15,0.01,0.01,500000
866,PHP,fasta,0.15,0.01,0.01,500000
867,PHP,fasta,0.14,0.0,0.01,500000
868,PHP,fasta,0.15,0.01,0.01,500000
869,PHP,fasta,0.15,0.0,0.01,500000
870,PHP,fasta,0.15,0.0,0.01,500000
871,PHP,fasta,0.16,0.0,0.01,500000
872,PHP,fasta,0.16,0.01,0.01,500000
873,PHP,fasta,0.17,0.0,0.01,500000
874,PHP,fasta,0.18,0.01,0.01,500000
875,PHP,fasta,0.17,0.01,0.01,500000
876,PHP,fasta,0.17,0.0,0.01,500000
877,PHP,fasta,0.17,0.0,0.01,500000
878,PHP,fasta,0.16,0.01,0.01,500000
879,PHP,fasta,0.15,0.0,0.01,500000
880,PHP,fasta,0.15,0.0,0.01,500000
881,PHP,fasta,0.14,0.0,0.01,500000
882,PHP,fasta,0.15,0.0,0.01,500000
883,PHP,fasta,0.14,0.0,0.01,500000
884,PHP,fasta,0.17,0.01,0.01,500000
885,PHP,fasta,0.16,0.01,0.01,500000
886,PHP,fasta,0.19,0.01,0.01,500000
887,PHP,fasta,0.2,0.01,0.01,500000
888,PHP,fasta,0.18,0.01,0.01,500000
889,PHP,fasta,0.19,0.01,0.01,500000
890,PHP,fasta,0.18,0.01,0.01,500000
891,PHP,fasta,0.17,0.01,0.01,500000
892,PHP,fasta,0.16,0.01,0.01,500000
893,PHP,fasta,0.15,0.0,0.01,500000
894,PHP,fasta,0.15,0.0,0.01,500000
895,PHP,fasta,0.15,0.0,0.01,500000
896,PHP,fasta,0.15,0.0,0.01,500000
897,PHP,fasta,0.15,0.0,0.01,500000
898,PHP,fasta,0.15,0.01,0.01,500000
899,PHP,fasta,0.17,0.0,0.01,500000
900,PHP,fasta,0.16,0.01,0.01,500000
901,PHP,fasta,0.17,0.01,0.01,500000
902,PHP,fasta,0.16,0.01,0.01,500000
903,PHP,fasta,0.17,0.01,0.01,500000
904,PHP,fasta,0.16,0.01,0.01,500000
905,PHP,fasta,0.16,0.01,0.01,500000
906,PHP,fasta,0.17,0.0,0.01,500000
907,PHP,fasta,0.17,0.01,0.01,500000
908,PHP,fasta,0.16,0.01,0.01,500000
909,PHP,fasta,0.15,0.0,0.01,500000
910,PHP,fasta,0.15,0.01,0.01,500000
911,PHP,fasta,0.15,0.01,0.01,500000
912,PHP,fasta,0.14,0.0,0.01,500000
913,PHP,fasta,0.14,0.0,0.01,500000
914,PHP,fasta,0.15,0.0,0.01,500000
915,PHP,fasta,0.16,0.01,0.01,500000
916,PHP,fasta,0.16,0.01,0.01,500000
917,PHP,fasta,0.16,0.0,0.01,500000
918,PHP,fasta,0.16,0.01,0.01,500000
919,PHP,fasta,0.17,0.0,0.01,500000
920,PHP,fasta,0.17,0.01,0.01,500000
921,PHP,fasta,0.17,0.01,0.01,500000
922,PHP,fasta,0.16,0.01,0.01,500000
923,PHP,fasta,0.15,0.0,0.01,500000
924,PHP,fasta,0.15,0.01,0.01,500000
925,PHP,fasta,0.15,0.0,0.01,500000
926,PHP,fasta,0.14,0.01,0.0,500000
927,PHP,fasta,0.14,0.0,0.01,500000
928,PHP,fasta,0.14,0.01,0.0,500000
929,PHP,fasta,0.15,0.01,0.01,500000
930,PHP,fasta,0.17,0.01,0.01,500000
931,PHP,fasta,0.17,0.01,0.01,500000
932,PHP,fasta,0.17,0.01,0.01,500000
933,PHP,fasta,0.17,0.01,0.01,500000
934,PHP,fasta,0.17,0.01,0.01,500000
935,PHP,fasta,0.17,0.01,0.01,500000
936,PHP,fasta,0.17,0.01,0.01,500000
937,PHP,fasta,0.16,0.0,0.01,500000
938,PHP,fasta,0.15,0.0,0.01,500000
939,PHP,fasta,0.15,0.01,0.01,500000
940,PHP,fasta,0.14,0.0,0.01,500000
941,PHP,fasta,0.14,0.0,0.01,500000
942,PHP,fasta,0.14,0.0,0.01,500000
943,PHP,fasta,0.15,0.0,0.01,500000
944,PHP,fasta,0.16,0.01,0.01,500000
945,PHP,fasta,0.16,0.01,0.01,500000
946,PHP,fasta,0.17,0.01,0.01,500000
947,PHP,fasta,0.17,0.0,0.01,500000
948,PHP,fasta,0.17,0.01,0.01,500000
949,PHP,fasta,0.17,0.01,0.01,500000
950,PHP,fasta,0.17,0.01,0.0,500000
951,PHP,fasta,0.16,0.0,0.01,500000
952,PHP,fasta,0.15,0.01,0.01,500000
953,PHP,fasta,0.14,0.0,0.01,500000
954,PHP,fasta,0.14,0.01,0.01,500000
955,PHP,fasta,0.14,0.01,0.01,500000
956,PHP,fasta,0.15,0.01,0.0,500000
957,PHP,fasta,0.14,0.0,0.01,500000
958,PHP,fasta,0.16,0.0,0.01,500000
959,PHP,fasta,0.16,0.01,0.01,500000
960,PHP,fasta,0.16,0.0,0.01,500000
961,PHP,fasta,0.17,0.01,0.01,500000
962,PHP,fasta,0.18,0.01,0.01,500000
963,PHP,fasta,0.17,0.0,0.01,500000
964,PHP,fasta,0.17,0.0,0.01,500000
965,PHP,fasta,0.16,0.01,0.01,500000
966,PHP,fasta,0.15,0.01,0.01,500000
967,PHP,fasta,0.15,0.0,0.01,500000
968,PHP,fasta,0.15,0.01,0.01,500000
969,PHP,fasta,0.14,0.01,0.0,500000
970,PHP,fasta,0.14,0.01,0.01,500000
971,PHP,fasta,0.14,0.0,0.01,500000
972,PHP,fasta,0.15,0.01,0.01,500000
973,PHP,fasta,0.16,0.0,0.01,500000
974,PHP,fasta,0.17,0.01,0.01,500000
975,PHP,fasta,0.16,0.0,0.01,500000
976,PHP,fasta,0.17,0.01,0.01,500000
977,PHP,fasta,0.17,0.0,0.01,500000
978,PHP,fasta,0.17,0.01,0.01,500000
979,PHP,fasta,0.17,0.01,0.01,500000
980,PHP,fasta,0.16,0.01,0.01,500000
981,PHP,fasta,0.15,0.0,0.01,500000
982,PHP,fasta,0.15,0.01,0.01,500000
983,PHP,fasta,0.14,0.0,0.01,500000
984,PHP,fasta,0.14,0.0,0.01,500000
985,PHP,fasta,0.14,0.01,0.01,500000
986,PHP,fasta,0.15,0.0,0.01,500000
987,PHP,fasta,0.16,0.01,0.01,500000
988,PHP,fasta,0.2,0.01,0.01,500000
989,PHP,fasta,0.19,0.01,0.01,500000
990,PHP,fasta,0.22,0.01,0.01,500000
991,PHP,fasta,0.25,0.01,0.02,500000
992,PHP,fasta,0.26,0.01,0.02,500000
993,PHP,fasta,0.28,0.01,0.02,500000
994,PHP,fasta,0.25,0.01,0.02,500000
995,PHP,fasta,0.23,0.01,0.01,500000
996,PHP,fasta,0.22,0.01,0.01,500000
997,PHP,fasta,0.22,0.01,0.01,500000
998,PHP,fasta,0.24,0.01,0.02,500000
999,PHP,fasta,0.25,0.01,0.01,500000
1000,C,fasta,0.7,0.65,0.02,1000000
1001,C,fasta,0.65,0.63,0.01,1000000
1002,C,fasta,0.67,0.65,0.01,1000000
1003,C,fasta,0.66,0.63,0.02,1000000
1004,C,fasta,0.63,0.62,0.01,1000000
1005,C,fasta,0.66,0.64,0.01,1000000
1006,C,fasta,0.63,0.61,0.02,1000000
1007,C,fasta,0.63,0.6,0.02,1000000
1008,C,fasta,0.63,0.6,0.01,1000000
1009,C,fasta,0.63,0.6,0.02,1000000
1010,C,fasta,0.66,0.63,0.02,1000000
1011,C,fasta,0.63,0.61,0.01,1000000
1012,C,fasta,0.63,0.61,0.01,1000000
1013,C,fasta,0.68,0.64,0.01,1000000
1014,C,fasta,0.59,0.56,0.01,1000000
1015,C,fasta,0.63,0.61,0.01,1000000
1016,C,fasta,0.61,0.58,0.0,1000000
1017,C,fasta,0.62,0.6,0.01,1000000
1018,C,fasta,0.67,0.64,0.01,1000000
1019,C,fasta,0.69,0.66,0.02,1000000
1020,C,fasta,0.75,0.72,0.02,1000000
1021,C,fasta,0.87,0.82,0.03,1000000
1022,C,fasta,0.86,0.82,0.02,1000000
1023,C,fasta,0.73,0.7,0.02,1000000
1024,C,fasta,0.71,0.69,0.01,1000000
1025,C,fasta,0.67,0.65,0.02,1000000
1026,C,fasta,0.75,0.72,0.02,1000000
1027,C,fasta,0.88,0.84,0.03,1000000
1028,C,fasta,0.8,0.76,0.01,1000000
1029,C,fasta,0.69,0.67,0.01,1000000
1030,C,fasta,0.69,0.66,0.01,1000000
1031,C,fasta,0.72,0.68,0.01,1000000
1032,C,fasta,0.69,0.66,0.02,1000000
1033,C,fasta,0.69,0.66,0.02,1000000
1034,C,fasta,0.69,0.67,0.01,1000000
1035,C,fasta,0.74,0.72,0.02,1000000
1036,C,fasta,0.81,0.77,0.03,1000000
1037,C,fasta,0.73,0.7,0.02,1000000
1038,C,fasta,0.67,0.65,0.02,1000000
1039,C,fasta,0.65,0.63,0.01,1000000
1040,C,fasta,0.68,0.66,0.01,1000000
1041,C,fasta,0.68,0.64,0.01,1000000
1042,C,fasta,0.61,0.59,0.02,1000000
1043,C,fasta,0.64,0.59,0.01,1000000
1044,C,fasta,0.64,0.62,0.01,1000000
1045,C,fasta,0.83,0.8,0.02,1000000
1046,C,fasta,0.87,0.84,0.03,1000000
1047,C,fasta,0.81,0.78,0.03,1000000
1048,C,fasta,0.74,0.71,0.02,1000000
1049,C,fasta,0.78,0.75,0.02,1000000
1050,C,fasta,0.7,0.66,0.01,1000000
1051,C,fasta,0.63,0.61,0.01,1000000
1052,C,fasta,0.64,0.62,0.02,1000000
1053,C,fasta,0.66,0.64,0.02,1000000
1054,C,fasta,0.71,0.68,0.02,1000000
1055,C,fasta,0.77,0.73,0.02,1000000
