,Language,Test Name,Real Time,User Time,Sys Time,N
531,LuaJit,spectralnorm,1.69,1.67,0.01,2000
532,LuaJit,spectralnorm,1.73,1.72,0.0,2000
533,LuaJit,spectralnorm,1.7,1.69,0.01,2000
534,LuaJit,spectralnorm,1.67,1.66,0.01,2000
535,LuaJit,spectralnorm,1.79,1.77,0.0,2000
536,LuaJit,spectralnorm,1.75,1.74,0.0,2000
537,LuaJit,spectralnorm,1.84,1.82,0.01,2000
538,LuaJit,spectralnorm,1.73,1.71,0.01,2000
539,LuaJit,spectralnorm,1.79,1.78,0.0,2000
540,LuaJit,spectralnorm,1.73,1.72,0.0,2000
541,LuaJit,spectralnorm,1.7,1.69,0.0,2000
542,LuaJit,spectralnorm,1.82,1.81,0.0,2000
543,LuaJit,spectralnorm,1.79,1.77,0.01,2000
544,LuaJit,spectralnorm,1.71,1.7,0.0,2000
545,LuaJit,spectralnorm,1.81,1.78,0.01,2000
546,LuaJit,spectralnorm,1.69,1.68,0.01,2000
547,LuaJit,spectralnorm,1.78,1.76,0.01,2000
548,LuaJit,spectralnorm,1.73,1.72,0.0,2000
549,LuaJit,spectralnorm,1.74,1.72,0.01,2000
550,LuaJit,spectralnorm,1.7,1.69,0.0,2000
551,LuaJit,spectralnorm,1.77,1.74,0.01,2000
552,LuaJit,spectralnorm,1.72,1.71,0.01,2000
553,LuaJit,spectralnorm,1.85,1.83,0.0,2000
554,LuaJit,spectralnorm,1.7,1.69,0.01,2000
555,LuaJit,spectralnorm,1.75,1.74,0.0,2000
556,LuaJit,spectralnorm,1.69,1.69,0.0,2000
557,LuaJit,spectralnorm,1.78,1.76,0.0,2000
558,LuaJit,spectralnorm,1.72,1.7,0.01,2000
559,LuaJit,spectralnorm,1.78,1.77,0.0,2000
560,LuaJit,spectralnorm,1.71,1.7,0.0,2000
561,LuaJit,spectralnorm,1.77,1.76,0.0,2000
562,LuaJit,spectralnorm,1.68,1.68,0.0,2000
563,LuaJit,spectralnorm,1.72,1.7,0.01,2000
564,LuaJit,spectralnorm,1.66,1.64,0.02,2000
565,LuaJit,spectralnorm,1.68,1.67,0.0,2000
566,LuaJit,spectralnorm,1.72,1.66,0.03,2000
567,LuaJit,spectralnorm,1.7,1.66,0.04,2000
568,LuaJit,spectralnorm,1.69,1.67,0.0,2000
569,LuaJit,spectralnorm,1.69,1.67,0.01,2000
570,LuaJit,spectralnorm,1.68,1.66,0.01,2000
571,LuaJit,spectralnorm,1.68,1.66,0.01,2000
572,LuaJit,spectralnorm,1.75,1.73,0.0,2000
573,LuaJit,spectralnorm,1.76,1.74,0.02,2000
574,LuaJit,spectralnorm,1.82,1.78,0.02,2000
575,LuaJit,spectralnorm,1.73,1.72,0.0,2000
576,LuaJit,spectralnorm,1.7,1.69,0.0,2000
577,LuaJit,spectralnorm,1.7,1.68,0.01,2000
578,LuaJit,spectralnorm,1.72,1.72,0.0,2000
579,LuaJit,spectralnorm,1.7,1.69,0.0,2000
580,LuaJit,spectralnorm,1.79,1.77,0.0,2000
581,LuaJit,spectralnorm,1.74,1.72,0.0,2000
582,LuaJit,spectralnorm,1.73,1.72,0.01,2000
583,LuaJit,spectralnorm,1.71,1.7,0.0,2000
584,LuaJit,spectralnorm,1.76,1.75,0.0,2000
585,LuaJit,spectralnorm,1.77,1.76,0.0,2000
586,LuaJit,spectralnorm,1.69,1.68,0.0,2000
587,LuaJit,spectralnorm,1.69,1.68,0.0,2000
588,LuaJit,spectralnorm,1.7,1.7,0.0,2000
589,LuaJit,spectralnorm,1.7,1.69,0.0,2000
590,LuaJit,spectralnorm,1.69,1.68,0.0,2000
591,LuaJit,spectralnorm,1.79,1.77,0.01,2000
592,LuaJit,spectralnorm,1.72,1.71,0.0,2000
593,LuaJit,spectralnorm,1.7,1.69,0.0,2000
594,LuaJit,spectralnorm,1.7,1.69,0.01,2000
595,LuaJit,spectralnorm,1.77,1.76,0.0,2000
596,LuaJit,spectralnorm,1.68,1.67,0.0,2000
597,LuaJit,spectralnorm,1.76,1.75,0.0,2000
598,LuaJit,spectralnorm,1.7,1.69,0.01,2000
599,LuaJit,spectralnorm,1.79,1.77,0.01,2000
600,LuaJit,spectralnorm,1.7,1.7,0.0,2000
601,LuaJit,spectralnorm,1.69,1.68,0.01,2000
602,LuaJit,spectralnorm,1.69,1.68,0.01,2000
603,LuaJit,spectralnorm,1.74,1.74,0.0,2000
604,LuaJit,spectralnorm,1.76,1.73,0.01,2000
605,LuaJit,spectralnorm,1.71,1.7,0.0,2000
606,LuaJit,spectralnorm,1.73,1.72,0.01,2000
607,LuaJit,spectralnorm,1.71,1.69,0.0,2000
608,LuaJit,spectralnorm,1.8,1.78,0.01,2000
609,LuaJit,spectralnorm,1.68,1.67,0.0,2000
610,LuaJit,spectralnorm,1.73,1.71,0.01,2000
611,LuaJit,spectralnorm,1.78,1.75,0.01,2000
612,LuaJit,spectralnorm,1.72,1.7,0.01,2000
613,LuaJit,spectralnorm,1.7,1.69,0.0,2000
614,LuaJit,spectralnorm,1.68,1.67,0.0,2000
615,LuaJit,spectralnorm,1.74,1.73,0.0,2000
616,LuaJit,spectralnorm,1.73,1.72,0.0,2000
617,LuaJit,spectralnorm,1.7,1.69,0.0,2000
618,LuaJit,spectralnorm,1.69,1.68,0.01,2000
619,LuaJit,spectralnorm,1.71,1.7,0.0,2000
620,LuaJit,spectralnorm,1.7,1.7,0.0,2000
621,LuaJit,spectralnorm,1.7,1.7,0.0,2000
622,LuaJit,spectralnorm,1.68,1.67,0.01,2000
623,LuaJit,spectralnorm,1.7,1.69,0.0,2000
624,LuaJit,spectralnorm,1.69,1.68,0.0,2000
625,LuaJit,spectralnorm,1.68,1.67,0.01,2000
626,LuaJit,spectralnorm,1.69,1.68,0.0,2000
627,LuaJit,spectralnorm,1.76,1.75,0.0,2000
628,LuaJit,spectralnorm,1.74,1.73,0.01,2000
629,LuaJit,spectralnorm,1.75,1.74,0.0,2000
630,LuaJit,spectralnorm,1.75,1.74,0.01,2000
631,LuaJit,spectralnorm,1.7,1.69,0.01,2000
632,LuaJit,spectralnorm,1.69,1.68,0.0,2000
633,LuaJit,spectralnorm,1.68,1.68,0.0,2000
634,LuaJit,spectralnorm,1.75,1.74,0.0,2000
635,LuaJit,spectralnorm,1.68,1.67,0.0,2000
636,LuaJit,spectralnorm,1.69,1.69,0.0,2000
637,LuaJit,spectralnorm,1.68,1.67,0.0,2000
638,LuaJit,spectralnorm,1.76,1.75,0.01,2000
639,LuaJit,spectralnorm,1.68,1.68,0.0,2000
640,LuaJit,spectralnorm,1.69,1.69,0.0,2000
641,LuaJit,spectralnorm,1.7,1.68,0.01,2000
642,LuaJit,spectralnorm,1.73,1.72,0.0,2000
643,LuaJit,spectralnorm,1.68,1.67,0.01,2000
644,LuaJit,spectralnorm,1.68,1.67,0.01,2000
645,LuaJit,spectralnorm,1.75,1.75,0.0,2000
646,LuaJit,spectralnorm,1.71,1.69,0.01,2000
647,LuaJit,spectralnorm,1.7,1.69,0.0,2000
648,LuaJit,spectralnorm,1.69,1.68,0.0,2000
649,LuaJit,spectralnorm,1.69,1.68,0.0,2000
650,LuaJit,spectralnorm,1.8,1.78,0.0,2000
651,LuaJit,spectralnorm,1.76,1.75,0.0,2000
652,LuaJit,spectralnorm,1.74,1.72,0.01,2000
653,LuaJit,spectralnorm,1.78,1.76,0.0,2000
654,LuaJit,spectralnorm,1.73,1.72,0.01,2000
655,LuaJit,spectralnorm,1.72,1.71,0.0,2000
656,LuaJit,spectralnorm,1.8,1.78,0.01,2000
657,LuaJit,spectralnorm,1.73,1.72,0.0,2000
658,LuaJit,spectralnorm,1.7,1.69,0.01,2000
659,LuaJit,spectralnorm,1.77,1.75,0.0,2000
660,LuaJit,spectralnorm,1.72,1.71,0.0,2000
661,LuaJit,spectralnorm,1.8,1.77,0.01,2000
662,LuaJit,spectralnorm,1.7,1.68,0.01,2000
663,LuaJit,spectralnorm,1.77,1.75,0.01,2000
664,LuaJit,spectralnorm,1.74,1.71,0.01,2000
665,LuaJit,spectralnorm,1.72,1.71,0.01,2000
666,LuaJit,spectralnorm,1.71,1.7,0.01,2000
667,LuaJit,spectralnorm,1.73,1.71,0.01,2000
668,LuaJit,spectralnorm,1.7,1.68,0.01,2000
669,LuaJit,spectralnorm,1.73,1.72,0.0,2000
670,LuaJit,spectralnorm,1.75,1.73,0.01,2000
671,LuaJit,spectralnorm,1.71,1.7,0.01,2000
672,LuaJit,spectralnorm,1.72,1.71,0.01,2000
673,LuaJit,spectralnorm,1.74,1.73,0.01,2000
674,LuaJit,spectralnorm,1.73,1.72,0.0,2000
675,LuaJit,spectralnorm,1.73,1.72,0.0,2000
676,LuaJit,spectralnorm,1.72,1.7,0.01,2000
677,LuaJit,spectralnorm,1.73,1.72,0.0,2000
678,LuaJit,spectralnorm,1.74,1.72,0.0,2000
679,LuaJit,spectralnorm,1.7,1.68,0.01,2000
680,LuaJit,spectralnorm,1.72,1.71,0.01,2000
681,LuaJit,spectralnorm,1.8,1.79,0.0,2000
682,LuaJit,spectralnorm,1.7,1.68,0.01,2000
683,LuaJit,spectralnorm,1.76,1.75,0.0,2000
684,LuaJit,spectralnorm,1.8,1.78,0.01,2000
685,LuaJit,spectralnorm,1.69,1.69,0.0,2000
686,LuaJit,spectralnorm,1.85,1.82,0.02,2000
687,LuaJit,spectralnorm,1.69,1.68,0.01,2000
688,LuaJit,spectralnorm,1.76,1.74,0.01,2000
689,LuaJit,spectralnorm,1.69,1.68,0.01,2000
690,LuaJit,spectralnorm,1.76,1.75,0.0,2000
691,LuaJit,spectralnorm,1.71,1.7,0.0,2000
692,LuaJit,spectralnorm,1.79,1.78,0.0,2000
693,LuaJit,spectralnorm,1.78,1.77,0.01,2000
694,LuaJit,spectralnorm,1.76,1.74,0.01,2000
695,LuaJit,spectralnorm,1.76,1.75,0.0,2000
696,LuaJit,spectralnorm,1.7,1.69,0.0,2000
697,LuaJit,spectralnorm,1.71,1.71,0.0,2000
698,LuaJit,spectralnorm,1.78,1.77,0.0,2000
699,LuaJit,spectralnorm,1.74,1.73,0.0,2000
700,LuaJit,spectralnorm,1.68,1.67,0.0,2000
701,LuaJit,spectralnorm,1.76,1.75,0.0,2000
702,LuaJit,spectralnorm,1.84,1.82,0.0,2000
703,LuaJit,spectralnorm,1.73,1.72,0.0,2000
704,LuaJit,spectralnorm,1.75,1.74,0.0,2000
705,LuaJit,spectralnorm,1.7,1.69,0.0,2000
706,LuaJit,spectralnorm,1.79,1.77,0.01,2000
707,LuaJit,spectralnorm,1.71,1.7,0.01,2000
708,LuaJit,spectralnorm,1.85,1.83,0.0,2000
709,LuaJit,spectralnorm,1.71,1.7,0.0,2000
710,LuaJit,spectralnorm,1.7,1.69,0.0,2000
711,LuaJit,spectralnorm,1.79,1.76,0.01,2000
712,LuaJit,spectralnorm,1.68,1.67,0.01,2000
713,LuaJit,spectralnorm,1.72,1.72,0.0,2000
714,LuaJit,spectralnorm,1.69,1.68,0.0,2000
715,LuaJit,spectralnorm,1.71,1.71,0.0,2000
716,LuaJit,spectralnorm,1.71,1.7,0.0,2000
717,LuaJit,spectralnorm,1.76,1.74,0.01,2000
718,LuaJit,spectralnorm,1.68,1.67,0.01,2000
719,LuaJit,spectralnorm,1.7,1.69,0.0,2000
720,LuaJit,spectralnorm,1.79,1.76,0.01,2000
721,LuaJit,spectralnorm,1.82,1.8,0.01,2000
722,LuaJit,spectralnorm,1.67,1.66,0.01,2000
723,LuaJit,spectralnorm,1.67,1.66,0.01,2000
724,LuaJit,spectralnorm,1.69,1.69,0.0,2000
725,LuaJit,spectralnorm,1.68,1.68,0.0,2000
726,LuaJit,spectralnorm,1.69,1.68,0.01,2000
727,LuaJit,spectralnorm,1.7,1.69,0.0,2000
728,LuaJit,spectralnorm,1.7,1.68,0.01,2000
729,LuaJit,spectralnorm,1.72,1.71,0.0,2000
730,LuaJit,spectralnorm,1.71,1.7,0.01,2000
731,LuaJit,spectralnorm,1.76,1.74,0.01,2000
732,LuaJit,spectralnorm,1.78,1.77,0.0,2000
733,LuaJit,spectralnorm,1.78,1.76,0.01,2000
734,LuaJit,spectralnorm,1.7,1.68,0.01,2000
735,LuaJit,spectralnorm,1.75,1.74,0.0,2000
736,LuaJit,spectralnorm,1.78,1.76,0.01,2000
737,LuaJit,spectralnorm,1.72,1.71,0.0,2000
738,LuaJit,spectralnorm,1.73,1.71,0.01,2000
739,LuaJit,spectralnorm,1.7,1.7,0.0,2000
740,LuaJit,spectralnorm,1.69,1.68,0.0,2000
741,LuaJit,spectralnorm,1.73,1.71,0.01,2000
742,LuaJit,spectralnorm,1.78,1.77,0.0,2000
743,LuaJit,spectralnorm,1.73,1.7,0.0,2000
744,LuaJit,spectralnorm,1.69,1.68,0.01,2000
745,LuaJit,spectralnorm,1.74,1.73,0.01,2000
746,LuaJit,spectralnorm,1.74,1.72,0.0,2000
747,LuaJit,spectralnorm,1.76,1.74,0.01,2000
748,LuaJit,spectralnorm,1.73,1.73,0.0,2000
749,LuaJit,spectralnorm,1.7,1.69,0.01,2000
750,LuaJit,spectralnorm,1.8,1.78,0.0,2000
751,LuaJit,spectralnorm,1.7,1.69,0.0,2000
752,LuaJit,spectralnorm,1.76,1.74,0.01,2000
753,LuaJit,spectralnorm,1.7,1.69,0.0,2000
754,LuaJit,spectralnorm,1.74,1.72,0.01,2000
755,LuaJit,spectralnorm,1.85,1.83,0.01,2000
756,LuaJit,spectralnorm,1.69,1.68,0.0,2000
757,LuaJit,spectralnorm,1.77,1.76,0.0,2000
758,LuaJit,spectralnorm,1.69,1.68,0.0,2000
759,LuaJit,spectralnorm,1.73,1.73,0.0,2000
760,LuaJit,spectralnorm,1.76,1.74,0.0,2000
761,LuaJit,spectralnorm,1.7,1.69,0.01,2000
762,LuaJit,spectralnorm,1.77,1.76,0.0,2000
763,LuaJit,spectralnorm,1.73,1.72,0.01,2000
764,LuaJit,spectralnorm,1.77,1.76,0.0,2000
765,LuaJit,spectralnorm,1.74,1.73,0.0,2000
766,LuaJit,spectralnorm,1.84,1.81,0.02,2000
767,LuaJit,spectralnorm,1.73,1.72,0.01,2000
768,LuaJit,spectralnorm,1.79,1.78,0.0,2000
769,LuaJit,spectralnorm,1.74,1.73,0.0,2000
770,LuaJit,spectralnorm,1.8,1.79,0.0,2000
771,LuaJit,spectralnorm,1.7,1.7,0.0,2000
772,LuaJit,spectralnorm,1.76,1.74,0.01,2000
773,LuaJit,spectralnorm,1.69,1.69,0.0,2000
774,LuaJit,spectralnorm,1.77,1.76,0.01,2000
775,LuaJit,spectralnorm,1.69,1.69,0.0,2000
776,LuaJit,spectralnorm,1.75,1.73,0.01,2000
777,LuaJit,spectralnorm,1.74,1.72,0.01,2000
778,LuaJit,spectralnorm,1.71,1.7,0.01,2000
779,LuaJit,spectralnorm,1.79,1.78,0.0,2000
780,LuaJit,spectralnorm,1.7,1.69,0.0,2000
781,LuaJit,spectralnorm,1.71,1.71,0.0,2000
782,LuaJit,spectralnorm,1.71,1.71,0.0,2000
783,LuaJit,spectralnorm,1.76,1.74,0.01,2000
784,LuaJit,spectralnorm,1.77,1.76,0.0,2000
785,LuaJit,spectralnorm,1.7,1.69,0.0,2000
786,LuaJit,spectralnorm,1.7,1.69,0.0,2000
787,LuaJit,spectralnorm,1.69,1.68,0.0,2000
788,LuaJit,spectralnorm,1.68,1.68,0.0,2000
789,LuaJit,spectralnorm,1.71,1.7,0.0,2000
790,LuaJit,spectralnorm,1.69,1.67,0.01,2000
791,LuaJit,spectralnorm,1.72,1.72,0.0,2000
792,LuaJit,spectralnorm,1.7,1.69,0.01,2000
793,LuaJit,spectralnorm,1.69,1.69,0.0,2000
794,LuaJit,spectralnorm,1.83,1.81,0.01,2000
795,LuaJit,spectralnorm,1.71,1.71,0.0,2000
796,LuaJit,spectralnorm,1.72,1.71,0.0,2000
797,LuaJit,spectralnorm,1.72,1.72,0.0,2000
798,LuaJit,spectralnorm,1.71,1.71,0.0,2000
799,LuaJit,spectralnorm,1.7,1.69,0.0,2000
800,LuaJit,spectralnorm,1.69,1.68,0.0,2000
801,LuaJit,spectralnorm,1.71,1.7,0.01,2000
802,LuaJit,spectralnorm,1.7,1.69,0.01,2000
803,LuaJit,spectralnorm,1.7,1.69,0.01,2000
804,LuaJit,spectralnorm,1.81,1.79,0.0,2000
805,LuaJit,spectralnorm,1.75,1.74,0.0,2000
806,LuaJit,spectralnorm,1.72,1.71,0.01,2000
807,LuaJit,spectralnorm,1.71,1.7,0.0,2000
808,LuaJit,spectralnorm,1.69,1.68,0.0,2000
809,LuaJit,spectralnorm,1.79,1.77,0.01,2000
810,LuaJit,spectralnorm,1.7,1.7,0.0,2000
811,LuaJit,spectralnorm,1.76,1.75,0.0,2000
812,LuaJit,spectralnorm,1.7,1.69,0.0,2000
813,LuaJit,spectralnorm,1.71,1.71,0.0,2000
814,LuaJit,spectralnorm,1.69,1.68,0.0,2000
815,LuaJit,spectralnorm,1.71,1.7,0.01,2000
816,LuaJit,spectralnorm,1.68,1.68,0.0,2000
817,LuaJit,spectralnorm,1.78,1.77,0.0,2000
818,LuaJit,spectralnorm,1.75,1.73,0.01,2000
819,LuaJit,spectralnorm,1.76,1.74,0.0,2000
820,LuaJit,spectralnorm,1.68,1.67,0.01,2000
821,LuaJit,spectralnorm,1.73,1.71,0.01,2000
822,LuaJit,spectralnorm,1.69,1.69,0.0,2000
823,LuaJit,spectralnorm,1.76,1.72,0.02,2000
824,LuaJit,spectralnorm,1.74,1.74,0.0,2000
825,LuaJit,spectralnorm,1.69,1.68,0.01,2000
826,LuaJit,spectralnorm,1.73,1.72,0.01,2000
827,LuaJit,spectralnorm,1.81,1.79,0.0,2000
828,LuaJit,spectralnorm,1.77,1.76,0.0,2000
829,LuaJit,spectralnorm,1.81,1.79,0.0,2000
830,LuaJit,spectralnorm,1.79,1.77,0.0,2000
831,LuaJit,spectralnorm,1.74,1.73,0.01,2000
832,LuaJit,spectralnorm,1.76,1.75,0.0,2000
833,LuaJit,spectralnorm,1.68,1.67,0.01,2000
834,LuaJit,spectralnorm,1.7,1.69,0.0,2000
835,LuaJit,spectralnorm,1.7,1.69,0.0,2000
836,LuaJit,spectralnorm,1.73,1.71,0.01,2000
837,LuaJit,spectralnorm,1.68,1.68,0.0,2000
838,LuaJit,spectralnorm,1.68,1.67,0.01,2000
839,LuaJit,spectralnorm,1.69,1.68,0.0,2000
840,LuaJit,spectralnorm,1.7,1.69,0.01,2000
841,LuaJit,spectralnorm,1.71,1.7,0.0,2000
842,LuaJit,spectralnorm,1.7,1.7,0.0,2000
843,LuaJit,spectralnorm,1.67,1.66,0.0,2000
844,LuaJit,spectralnorm,1.69,1.68,0.0,2000
845,LuaJit,spectralnorm,1.69,1.68,0.01,2000
846,LuaJit,spectralnorm,1.74,1.72,0.01,2000
847,LuaJit,spectralnorm,1.8,1.78,0.0,2000
848,LuaJit,spectralnorm,1.7,1.69,0.01,2000
849,LuaJit,spectralnorm,1.82,1.8,0.01,2000
850,LuaJit,spectralnorm,1.71,1.71,0.0,2000
851,LuaJit,spectralnorm,1.7,1.69,0.0,2000
852,LuaJit,spectralnorm,1.8,1.78,0.0,2000
853,LuaJit,spectralnorm,1.71,1.71,0.0,2000
854,LuaJit,spectralnorm,1.73,1.72,0.0,2000
855,LuaJit,spectralnorm,1.67,1.66,0.01,2000
856,LuaJit,spectralnorm,1.74,1.73,0.0,2000
857,LuaJit,spectralnorm,1.71,1.7,0.0,2000
858,LuaJit,spectralnorm,1.77,1.75,0.01,2000
859,LuaJit,spectralnorm,1.79,1.78,0.0,2000
860,LuaJit,spectralnorm,1.73,1.72,0.01,2000
861,LuaJit,spectralnorm,1.74,1.72,0.01,2000
862,LuaJit,spectralnorm,1.71,1.7,0.0,2000
863,LuaJit,spectralnorm,1.7,1.69,0.0,2000
864,LuaJit,spectralnorm,1.79,1.78,0.0,2000
865,LuaJit,spectralnorm,1.71,1.7,0.0,2000
866,LuaJit,spectralnorm,1.75,1.73,0.01,2000
867,LuaJit,spectralnorm,1.74,1.73,0.01,2000
868,LuaJit,spectralnorm,1.7,1.69,0.01,2000
869,LuaJit,spectralnorm,1.75,1.74,0.01,2000
870,LuaJit,spectralnorm,1.77,1.76,0.0,2000
871,LuaJit,spectralnorm,1.71,1.71,0.0,2000
872,LuaJit,spectralnorm,1.7,1.7,0.0,2000
873,LuaJit,spectralnorm,1.83,1.8,0.01,2000
874,LuaJit,spectralnorm,1.74,1.73,0.0,2000
875,LuaJit,spectralnorm,1.76,1.74,0.0,2000
876,LuaJit,spectralnorm,1.7,1.69,0.0,2000
877,LuaJit,spectralnorm,1.73,1.72,0.0,2000
878,LuaJit,spectralnorm,1.67,1.67,0.0,2000
879,LuaJit,spectralnorm,1.78,1.76,0.02,2000
880,LuaJit,spectralnorm,1.77,1.75,0.01,2000
881,LuaJit,spectralnorm,1.71,1.7,0.0,2000
882,LuaJit,spectralnorm,1.74,1.72,0.01,2000
883,LuaJit,spectralnorm,1.73,1.72,0.0,2000
884,LuaJit,spectralnorm,1.76,1.74,0.01,2000
885,LuaJit,spectralnorm,1.68,1.67,0.01,2000
886,LuaJit,spectralnorm,1.8,1.77,0.01,2000
887,LuaJit,spectralnorm,1.71,1.7,0.0,2000
888,LuaJit,spectralnorm,1.73,1.72,0.01,2000
889,LuaJit,spectralnorm,1.84,1.81,0.01,2000
890,LuaJit,spectralnorm,1.69,1.68,0.01,2000
891,LuaJit,spectralnorm,1.68,1.68,0.0,2000
892,LuaJit,spectralnorm,1.8,1.78,0.01,2000
893,LuaJit,spectralnorm,1.71,1.7,0.01,2000
894,LuaJit,spectralnorm,1.69,1.69,0.0,2000
895,LuaJit,spectralnorm,1.7,1.7,0.0,2000
896,LuaJit,spectralnorm,1.65,1.65,0.0,2000
897,LuaJit,spectralnorm,1.69,1.68,0.0,2000
898,LuaJit,spectralnorm,1.7,1.68,0.01,2000
899,LuaJit,spectralnorm,1.7,1.69,0.0,2000
900,LuaJit,spectralnorm,1.7,1.69,0.0,2000
901,LuaJit,spectralnorm,1.71,1.69,0.01,2000
902,LuaJit,spectralnorm,1.73,1.71,0.01,2000
903,LuaJit,spectralnorm,1.77,1.75,0.0,2000
904,LuaJit,spectralnorm,1.78,1.76,0.01,2000
905,LuaJit,spectralnorm,1.76,1.74,0.01,2000
906,LuaJit,spectralnorm,1.79,1.77,0.01,2000
907,LuaJit,spectralnorm,1.77,1.75,0.01,2000
908,LuaJit,spectralnorm,1.75,1.74,0.0,2000
909,LuaJit,spectralnorm,1.84,1.82,0.01,2000
910,LuaJit,spectralnorm,1.74,1.72,0.0,2000
911,LuaJit,spectralnorm,1.7,1.68,0.01,2000
912,LuaJit,spectralnorm,1.72,1.7,0.0,2000
913,LuaJit,spectralnorm,1.69,1.68,0.0,2000
914,LuaJit,spectralnorm,1.68,1.67,0.0,2000
915,LuaJit,spectralnorm,1.7,1.69,0.01,2000
916,LuaJit,spectralnorm,1.77,1.75,0.0,2000
917,LuaJit,spectralnorm,1.7,1.69,0.01,2000
918,LuaJit,spectralnorm,1.71,1.71,0.0,2000
919,LuaJit,spectralnorm,1.69,1.68,0.0,2000
920,LuaJit,spectralnorm,1.75,1.73,0.01,2000
921,LuaJit,spectralnorm,1.76,1.75,0.01,2000
922,LuaJit,spectralnorm,1.73,1.72,0.0,2000
923,LuaJit,spectralnorm,1.77,1.75,0.01,2000
924,LuaJit,spectralnorm,1.72,1.7,0.01,2000
925,LuaJit,spectralnorm,1.74,1.72,0.0,2000
926,LuaJit,spectralnorm,1.79,1.78,0.0,2000
927,LuaJit,spectralnorm,1.72,1.71,0.0,2000
928,LuaJit,spectralnorm,1.76,1.74,0.01,2000
929,LuaJit,spectralnorm,1.72,1.71,0.01,2000
930,LuaJit,spectralnorm,1.71,1.71,0.0,2000
931,LuaJit,spectralnorm,1.82,1.8,0.0,2000
932,LuaJit,spectralnorm,1.74,1.74,0.0,2000
933,LuaJit,spectralnorm,1.74,1.72,0.01,2000
934,LuaJit,spectralnorm,1.78,1.76,0.01,2000
935,LuaJit,spectralnorm,1.71,1.7,0.0,2000
936,LuaJit,spectralnorm,1.76,1.74,0.0,2000
937,LuaJit,spectralnorm,1.7,1.7,0.0,2000
938,LuaJit,spectralnorm,1.75,1.73,0.0,2000
939,LuaJit,spectralnorm,1.73,1.72,0.01,2000
940,LuaJit,spectralnorm,1.72,1.71,0.01,2000
941,LuaJit,spectralnorm,1.78,1.76,0.01,2000
942,LuaJit,spectralnorm,1.7,1.69,0.0,2000
943,LuaJit,spectralnorm,1.78,1.76,0.01,2000
944,LuaJit,spectralnorm,1.71,1.71,0.0,2000
945,LuaJit,spectralnorm,1.87,1.85,0.01,2000
946,LuaJit,spectralnorm,1.71,1.71,0.0,2000
947,LuaJit,spectralnorm,1.78,1.76,0.01,2000
948,LuaJit,spectralnorm,1.76,1.74,0.01,2000
949,LuaJit,spectralnorm,1.78,1.75,0.01,2000
950,LuaJit,spectralnorm,1.74,1.73,0.0,2000
951,LuaJit,spectralnorm,1.83,1.81,0.01,2000
952,LuaJit,spectralnorm,1.76,1.74,0.0,2000
953,LuaJit,spectralnorm,1.77,1.76,0.01,2000
954,LuaJit,spectralnorm,1.78,1.77,0.01,2000
955,LuaJit,spectralnorm,1.7,1.69,0.01,2000
956,LuaJit,spectralnorm,1.71,1.7,0.0,2000
957,LuaJit,spectralnorm,1.71,1.7,0.01,2000
958,LuaJit,spectralnorm,1.72,1.71,0.0,2000
959,LuaJit,spectralnorm,1.75,1.73,0.0,2000
960,LuaJit,spectralnorm,1.75,1.74,0.0,2000
961,LuaJit,spectralnorm,1.78,1.77,0.0,2000
962,LuaJit,spectralnorm,1.73,1.72,0.0,2000
963,LuaJit,spectralnorm,1.77,1.75,0.0,2000
964,LuaJit,spectralnorm,1.79,1.78,0.0,2000
965,LuaJit,spectralnorm,1.77,1.76,0.0,2000
966,LuaJit,spectralnorm,1.77,1.75,0.02,2000
967,LuaJit,spectralnorm,1.8,1.79,0.0,2000
968,LuaJit,spectralnorm,1.76,1.74,0.01,2000
969,LuaJit,spectralnorm,1.75,1.73,0.01,2000
970,LuaJit,spectralnorm,1.69,1.68,0.0,2000
971,LuaJit,spectralnorm,1.81,1.79,0.0,2000
972,LuaJit,spectralnorm,1.72,1.71,0.0,2000
973,LuaJit,spectralnorm,1.8,1.78,0.0,2000
974,LuaJit,spectralnorm,1.78,1.76,0.0,2000
975,LuaJit,spectralnorm,1.71,1.71,0.0,2000
976,LuaJit,spectralnorm,1.77,1.74,0.01,2000
977,LuaJit,spectralnorm,1.74,1.73,0.0,2000
978,LuaJit,spectralnorm,1.77,1.75,0.01,2000
979,LuaJit,spectralnorm,1.77,1.73,0.01,2000
980,LuaJit,spectralnorm,1.69,1.68,0.01,2000
981,LuaJit,spectralnorm,1.68,1.67,0.01,2000
982,LuaJit,spectralnorm,1.71,1.69,0.0,2000
983,LuaJit,spectralnorm,1.76,1.74,0.0,2000
984,LuaJit,spectralnorm,1.81,1.8,0.0,2000
985,LuaJit,spectralnorm,1.71,1.7,0.0,2000
986,LuaJit,spectralnorm,1.79,1.76,0.01,2000
987,LuaJit,spectralnorm,1.68,1.68,0.0,2000
988,LuaJit,spectralnorm,1.69,1.68,0.01,2000
989,LuaJit,spectralnorm,1.78,1.77,0.0,2000
990,LuaJit,spectralnorm,1.76,1.74,0.01,2000
991,LuaJit,spectralnorm,1.75,1.74,0.0,2000
992,LuaJit,spectralnorm,1.67,1.66,0.01,2000
993,LuaJit,spectralnorm,1.68,1.67,0.0,2000
994,LuaJit,spectralnorm,1.69,1.68,0.0,2000
995,LuaJit,spectralnorm,1.76,1.73,0.01,2000
